,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha,T,R,K,O
4302,298.6,1510,40.8,177,0,4,2,6,7
5257,295.6,1636,32.7,56,0,0,3,4,2
2149,302.2,1744,31.2,172,0,9,3,4,7
144,300.7,1590,37.9,98,0,7,2,5,4
6969,297.6,1475,43.0,119,0,3,2,6,5
9029,302.1,1622,36.8,45,0,8,3,5,1
8973,295.6,1509,35.8,60,0,0,2,5,2
9607,298.7,1401,45.3,67,0,4,1,6,2
9827,301.8,1459,40.2,128,0,8,1,6,5
9213,300.0,1610,32.1,150,0,6,3,4,6
8314,300.5,1469,42.9,14,0,6,2,6,0
8595,298.9,1379,50.7,106,0,4,1,7,4
6408,302.1,1504,37.5,42,0,8,2,5,1
3317,302.3,1388,49.9,48,0,9,1,7,2
5674,298.4,1422,42.7,186,0,4,1,6,8
3061,301.2,1676,32.4,98,0,7,3,4,4
1355,298.7,1697,29.8,74,0,4,3,4,3
4514,297.3,1410,48.1,23,0,2,1,7,1
5504,302.2,1475,48.6,104,0,9,2,7,4
8201,299.2,1502,39.8,177,0,5,2,5,7
4511,298.9,1356,50.7,185,0,4,1,7,8
6649,298.2,1627,31.5,64,0,3,3,4,2
9859,301.4,1476,39.2,206,0,8,2,5,9
4139,303.2,1663,33.7,71,0,10,3,4,3
9587,300.4,1440,42.8,104,0,6,1,6,4
9225,297.9,1527,42.8,125,0,3,2,6,5
0,300.8,1538,36.1,198,0,7,2,5,8
1864,302.4,1492,47.7,7,0,9,2,7,0
349,300.5,1761,26.5,12,0,6,4,3,0
9568,298.9,1500,41.6,187,0,4,2,6,8
9764,302.6,1647,31.8,52,0,9,3,4,2
2523,302.4,2211,15.4,203,0,9,7,1,8
3464,297.5,1446,53.0,168,0,2,1,8,7
457,300.0,1474,40.6,78,0,6,2,6,3
3023,297.3,1309,61.5,56,0,2,0,9,2
6025,301.5,1639,33.4,47,0,8,3,4,2
7074,303.4,1357,55.3,31,0,10,1,8,1
6723,300.8,1586,33.4,142,0,7,2,4,6
2534,302.3,1621,31.6,135,0,9,3,4,5
131,300.0,1473,46.0,35,0,6,2,6,1
3704,297.1,1420,39.8,192,0,2,1,5,8
1372,300.3,1488,41.3,172,0,6,2,6,7
6199,298.2,1837,28.4,34,0,3,4,4,1
9081,302.6,1628,33.0,15,0,9,3,4,0
8144,298.9,1645,31.4,86,0,4,3,4,3
6968,300.6,1635,31.0,107,0,6,3,4,4
1413,299.3,1496,43.4,67,0,5,2,6,2
4113,302.2,1507,40.4,111,0,9,2,6,4
655,299.7,1418,46.6,197,0,5,1,7,8
7111,301.8,1822,26.2,204,0,8,4,3,8
4098,297.6,1326,49.8,199,0,3,1,7,8
592,301.5,1479,34.2,147,0,8,2,5,6
8707,298.9,1533,42.8,138,0,4,2,6,6
3123,298.0,1581,36.1,73,0,3,2,5,3
3047,297.9,1390,47.9,127,0,3,1,7,5
3887,299.8,1408,45.6,156,0,5,1,6,6
5982,300.4,1467,36.9,131,0,6,2,5,5
2184,298.2,1433,44.2,68,0,3,1,6,2
2145,298.7,1570,42.1,200,0,4,2,6,8
7046,298.0,1479,58.5,176,1,3,2,9,7
3105,300.1,1448,45.8,163,0,6,1,6,7
6515,297.6,1517,34.2,66,0,3,2,5,2
9095,297.2,1489,40.2,214,0,2,2,6,9
2769,296.7,1533,32.5,182,0,1,2,4,7
7507,297.4,1704,27.3,65,0,2,3,3,2
6395,300.6,1425,44.9,224,0,6,1,6,9
1732,298.8,1482,39.1,45,0,4,2,5,1
265,302.3,1845,21.9,27,0,9,4,2,1
5143,302.4,1580,36.5,64,0,9,2,5,2
7094,303.4,1406,47.1,213,0,10,1,7,9
3937,300.5,1606,33.5,121,0,6,2,4,5
761,300.6,1510,46.0,87,0,6,2,6,3
7219,299.0,1657,32.3,64,0,4,3,4,2
8438,298.6,1742,30.0,37,0,4,3,4,1
3257,300.6,1437,40.0,55,0,6,1,5,2
4338,302.0,1446,44.0,64,0,8,1,6,2
4362,302.2,1413,46.5,147,0,9,1,7,6
316,303.3,1536,40.6,205,0,10,2,6,9
6523,301.9,1419,47.7,20,1,8,1,7,0
1851,296.6,1616,28.0,175,0,1,3,3,7
2484,303.3,1489,49.4,64,0,10,2,7,2
9872,300.4,1356,45.9,64,0,6,1,6,2
9573,301.4,1952,22.7,131,0,8,5,3,5
1078,301.7,1469,37.2,128,0,8,2,5,5
7704,299.6,1476,45.3,166,0,5,2,6,7
9608,297.4,1474,43.6,4,0,2,2,6,0
1071,302.5,1538,36.8,208,0,9,2,5,9
103,300.2,1511,35.7,160,0,6,2,5,7
8304,302.3,1653,29.7,34,0,9,3,4,1
1418,298.1,1705,29.1,109,0,3,3,4,4
1658,302.1,1467,43.4,33,0,8,2,6,1
7261,300.7,1403,48.3,70,0,7,1,7,3
1149,300.3,1452,41.5,139,0,6,1,6,6
7149,299.6,1716,28.5,117,0,5,3,4,5
1087,300.7,1598,32.8,79,0,7,2,4,3
6084,299.2,1650,30.5,93,0,5,3,4,4
8673,303.0,1627,37.1,168,0,10,3,5,7
8785,300.8,1868,24.5,95,0,7,4,3,4
7810,297.9,1420,47.8,171,0,3,1,7,7
6083,298.4,1335,57.8,96,0,4,1,8,4
8772,300.2,1459,43.9,39,0,6,1,6,1
8229,302.0,1606,34.5,156,0,8,2,5,6
1692,303.6,1498,40.2,155,0,10,2,6,6
5518,297.5,1611,30.2,211,0,2,3,4,9
3387,299.6,1560,37.1,73,0,5,2,5,3
3646,302.3,1434,40.3,133,0,9,1,6,5
1683,298.8,1378,54.4,165,0,4,1,8,7
8,300.0,1618,36.2,53,0,6,3,5,2
6061,301.1,1909,22.7,38,0,7,5,3,1
6193,302.3,1281,51.7,61,0,9,0,7,2
4123,299.2,1458,44.1,91,0,5,1,6,3
8728,300.4,1692,27.4,115,0,6,3,3,5
7911,301.9,1638,35.4,116,0,8,3,5,5
567,301.3,1463,50.2,214,0,7,1,7,9
9160,298.1,1439,44.9,205,0,3,1,6,9
1803,301.7,1524,46.6,104,0,8,2,7,4
8500,302.8,1504,40.3,204,0,9,2,6,8
4899,300.5,1611,32.7,44,0,6,3,4,1
1599,301.9,1603,37.6,69,0,8,2,5,3
7930,303.5,1457,46.4,168,0,10,1,7,7
9546,300.5,1730,30.2,106,0,6,3,4,4
2823,297.4,1525,38.7,62,0,2,2,5,2
5221,302.0,1686,32.5,25,0,8,3,4,1
3529,299.8,1435,42.6,111,0,5,1,6,4
8682,298.0,1567,36.4,109,0,3,2,5,4
1155,297.5,1350,52.2,157,0,2,1,7,6
5667,302.6,1344,51.0,206,0,9,1,7,9
5924,296.8,1474,42.4,107,0,1,2,6,4
8092,298.1,1459,50.3,115,0,3,1,7,5
9843,300.1,1660,31.4,38,0,6,3,4,1
4540,296.5,1579,34.5,166,0,1,2,5,7
9133,298.2,1403,45.1,193,0,3,1,6,8
6481,300.2,1500,39.0,174,0,6,2,5,7
5825,303.4,1483,43.0,117,0,10,2,6,5
1190,301.0,1349,47.0,71,0,7,1,7,3
7443,302.5,1574,33.8,63,0,9,2,4,2
8008,302.4,1469,39.6,86,0,9,2,5,3
960,298.2,1499,44.1,166,0,3,2,6,7
6338,299.5,1451,43.3,136,0,5,1,6,5
36,302.5,1298,57.5,57,0,9,0,8,2
9050,296.8,1470,45.9,132,0,1,2,6,5
8863,298.5,1983,20.2,114,0,4,5,2,5
4438,302.2,1510,36.6,91,0,9,2,5,3
8327,302.3,1543,33.1,39,0,9,2,4,1
7743,301.8,2092,18.6,51,0,8,6,2,2
9586,302.5,1330,56.9,97,1,9,1,8,4
7267,301.1,1564,36.8,7,0,7,2,5,0
6500,299.2,1674,28.2,14,0,5,3,4,0
7061,302.2,1471,41.9,166,0,9,2,6,7
577,298.0,1508,37.1,92,0,3,2,5,4
9832,302.3,1428,47.9,174,0,9,1,7,7
4102,302.0,1539,34.2,13,0,8,2,5,0
9527,300.4,1405,54.1,193,0,6,1,8,8
4151,300.5,1735,27.0,107,0,6,3,3,4
3130,299.6,1393,47.7,28,0,5,1,7,1
4889,298.5,1444,40.5,170,0,4,1,6,7
7470,300.2,1587,31.2,73,0,6,2,4,3
1833,303.6,1429,47.7,198,0,10,1,7,8
9147,302.5,1409,53.1,126,0,9,1,8,5
4890,297.4,1359,48.7,220,0,2,1,7,9
2287,302.3,1541,36.6,143,0,9,2,5,6
1330,300.1,1362,49.1,23,0,6,1,7,1
2771,297.3,1599,32.9,58,0,2,2,4,2
6786,300.0,1520,39.2,43,0,6,2,5,1
6995,298.2,1678,34.6,81,0,3,3,5,3
47,301.8,1383,45.7,44,0,8,1,6,1
2602,301.3,1542,33.6,80,0,7,2,4,3
1965,299.0,1713,28.0,116,0,4,3,3,5
2168,297.2,1693,28.0,188,0,2,3,3,8
5048,301.0,1450,45.9,35,0,7,1,6,1
3334,298.9,1510,38.0,52,0,4,2,5,2
3019,300.8,1483,40.8,28,0,7,2,6,1
4740,298.8,1739,30.6,83,0,4,3,4,3
9175,296.8,1664,32.8,142,0,1,3,4,6
1360,302.2,1483,48.7,20,0,9,2,7,0
8784,298.5,1547,33.1,68,0,4,2,4,2
9399,297.5,1514,36.9,134,0,2,2,5,5
3251,298.4,1458,42.9,15,0,4,1,6,0
7207,302.3,1742,29.7,137,0,9,3,4,6
2251,301.8,1606,33.3,4,0,8,2,4,0
7260,300.7,1324,52.2,85,0,7,0,7,3
1175,303.5,1380,46.1,166,0,10,1,6,7
5603,303.4,1526,30.8,37,0,10,2,4,1
3279,298.3,1767,27.3,168,0,3,4,3,7
3396,300.8,1474,40.7,104,0,7,2,6,4
965,301.4,1490,38.0,168,0,8,2,5,7
8573,296.8,1611,35.4,72,0,1,3,5,3
742,298.8,1418,46.3,133,0,4,1,7,5
6051,299.8,1910,21.8,141,0,5,5,2,6
3314,300.2,1501,42.9,212,0,6,2,6,9
5662,299.2,1396,48.7,13,0,5,1,7,0
7189,300.4,1484,38.0,198,0,6,2,5,8
4671,298.1,1374,48.8,156,0,3,1,7,6
8617,300.4,1320,57.9,168,0,6,0,8,7
1217,297.3,1799,24.5,137,0,2,4,3,6
4397,303.2,1475,43.1,20,0,10,2,6,0
6079,300.5,1406,50.2,119,0,6,1,7,5
2614,299.6,1229,65.2,209,1,5,0,10,9
2620,299.0,1483,39.2,153,0,4,2,5,6
5317,302.5,1356,55.5,101,1,9,1,8,4
5866,298.1,1391,57.4,161,0,3,1,8,7
3379,300.3,1609,34.0,177,0,6,3,4,7
5003,302.4,1644,37.2,195,0,9,3,5,8
4989,302.5,1495,38.8,186,0,9,2,5,8
4593,300.2,1603,30.5,176,0,6,2,4,7
9812,301.8,1542,40.1,142,0,8,2,5,6
6715,300.7,1334,53.9,150,0,7,1,8,6
8590,298.1,1414,48.7,159,0,3,1,7,6
6849,300.0,1637,33.6,181,0,6,3,4,7
1516,298.9,1449,44.1,112,0,4,1,6,4
5493,300.7,1443,43.7,217,0,7,1,6,9
7635,299.6,1601,33.3,33,0,5,2,4,1
5566,300.7,1475,42.0,147,0,7,2,6,6
6920,298.0,1558,41.7,35,0,3,2,6,1
2392,300.2,1492,41.8,128,0,6,2,6,5
586,302.8,1746,27.4,44,0,9,3,3,1
3519,297.9,1687,29.1,176,0,3,3,4,7
7652,299.1,1489,38.1,32,0,5,2,5,1
5953,302.1,1608,30.3,81,0,8,2,4,3
850,300.2,1436,48.8,135,0,6,1,7,5
335,302.9,1437,49.9,55,0,10,1,7,2
8913,303.3,1441,44.9,61,0,10,1,6,2
5300,297.2,1456,44.9,85,0,2,1,6,3
2868,300.3,1494,38.5,33,0,6,2,5,1
4871,300.2,1539,35.3,80,0,6,2,5,3
3550,300.6,1471,41.4,39,0,6,2,6,1
3842,299.2,1368,47.2,175,0,5,1,7,7
5642,302.2,1516,33.7,158,0,9,2,4,6
6925,301.2,1463,48.3,204,0,7,1,7,8
23,298.9,1589,34.2,197,0,4,2,5,8
1453,302.2,1447,52.1,174,0,9,1,7,7
1684,300.3,1592,32.1,11,0,6,2,4,0
2310,298.2,1688,32.4,91,0,3,3,4,3
9882,300.7,1452,44.4,33,0,7,1,6,1
9405,302.5,1591,29.4,192,0,9,2,4,8
381,300.8,1368,46.8,21,0,7,1,7,0
5813,300.7,1470,48.7,21,0,7,2,7,0
5549,300.7,1329,59.2,121,0,7,1,9,5
4672,298.0,1422,45.6,140,0,3,1,6,6
1618,299.1,1502,38.3,88,0,5,2,5,3
5733,299.8,1542,40.3,141,0,5,2,6,6
4475,298.9,1353,48.1,79,0,4,1,7,3
5605,301.0,1570,34.0,192,0,7,2,4,8
9311,301.4,1376,50.6,25,0,8,1,7,1
9246,300.6,1452,40.2,28,0,6,1,6,1
6215,298.3,1548,40.3,140,0,3,2,6,6
2286,297.3,1506,39.3,187,0,2,2,5,8
9992,302.6,1479,40.4,105,0,9,2,6,4
9108,302.2,1383,46.9,45,0,9,1,7,1
1183,302.9,1677,30.5,46,0,10,3,4,2
6000,299.0,1734,32.4,161,0,4,3,4,7
5228,300.2,1656,34.3,120,0,6,3,5,5
2516,301.8,1449,36.5,33,0,8,1,5,1
4122,297.7,1694,29.1,102,0,3,3,4,4
5956,298.5,1344,53.0,114,0,4,1,8,5
7118,297.6,1330,53.1,7,0,3,1,8,0
6088,296.9,1556,31.2,116,0,2,2,4,5
4568,299.2,1349,50.4,226,0,5,1,7,9
7726,299.2,1345,60.7,191,1,5,1,9,8
5967,300.3,1568,39.6,85,0,6,2,5,3
1180,300.7,2007,19.7,2,0,7,5,2,0
8204,297.4,1729,31.7,204,0,2,3,4,8
8302,297.4,1347,45.8,43,0,2,1,6,1
2818,298.9,1924,22.6,193,0,4,5,3,8
9963,301.9,1735,31.5,66,0,8,3,4,2
9346,297.5,1712,26.8,136,0,2,3,3,5
6607,300.9,1532,41.5,126,0,7,2,6,5
2820,296.9,1521,34.5,84,0,2,2,5,3
8097,298.9,1324,54.6,185,0,4,0,8,8
2260,301.8,1899,24.7,31,0,8,5,3,1
2239,300.9,1474,42.4,171,0,7,2,6,7
6055,297.2,1498,44.4,9,0,2,2,6,0
782,298.6,1366,55.0,65,0,4,1,8,2
932,298.2,1441,44.2,147,0,3,1,6,6
6201,297.6,1460,40.3,195,0,3,1,6,8
2412,300.3,1582,30.8,144,0,6,2,4,6
9308,303.4,1501,36.2,69,0,10,2,5,3
6412,302.1,1916,23.1,51,0,8,5,3,2
1156,302.4,1577,35.8,136,0,9,2,5,5
8122,298.9,1376,51.0,32,0,4,1,7,1
5804,301.8,1680,32.4,76,0,8,3,4,3
7572,300.7,1335,57.1,194,1,7,1,8,8
3309,297.6,1523,39.5,137,0,3,2,5,6
5082,299.0,1444,47.7,161,0,4,1,7,7
1702,298.3,1706,31.8,8,0,3,3,4,0
2492,297.4,1421,46.0,124,0,2,1,6,5
3706,298.1,1569,31.2,131,0,3,2,4,5
9959,297.4,1418,51.2,52,0,2,1,7,2
286,301.9,1291,63.6,137,0,8,0,9,6
1608,301.7,1398,46.0,109,0,8,1,6,4
9154,298.5,1921,22.0,196,0,4,5,3,8
7051,299.2,1526,37.9,177,0,5,2,5,7
5767,297.6,1385,44.4,181,0,3,1,6,7
2252,300.2,1640,30.8,191,0,6,3,4,8
7414,301.1,1532,37.5,119,0,7,2,5,5
6811,300.4,1460,39.6,162,0,6,1,5,7
1891,298.9,1772,28.4,177,0,4,4,4,7
7391,298.2,1408,38.8,20,0,3,1,5,0
6119,298.4,1504,39.3,192,0,4,2,5,8
563,298.9,1947,21.7,105,0,4,5,2,4
291,300.3,1492,52.3,2,0,6,2,7,0
4715,302.4,1905,20.9,77,0,9,5,2,3
7707,298.9,1524,40.4,131,0,4,2,6,5
5922,300.0,1881,21.9,102,0,6,4,2,4
169,299.5,1672,30.5,177,0,5,3,4,7
267,303.5,1602,34.2,108,0,10,2,5,4
5431,299.3,1600,35.3,52,0,5,2,5,2
5942,302.0,1567,36.1,124,0,8,2,5,5
3355,297.5,1482,39.3,112,0,2,2,5,4
8278,300.6,1510,42.8,124,0,6,2,6,5
315,301.0,1597,39.2,66,0,7,2,5,2
4635,299.3,1491,38.4,115,0,5,2,5,5
9494,299.2,1515,48.9,228,1,5,2,7,10
4067,298.0,1420,45.8,150,0,3,1,6,6
245,298.0,1429,37.7,220,1,3,1,5,9
252,298.0,1472,42.0,15,0,3,2,6,0
1111,302.6,1668,28.7,180,0,9,3,4,7
4800,297.6,1528,33.8,22,0,3,2,4,0
1713,300.7,1608,35.3,167,0,7,2,5,7
50,302.3,1758,24.4,68,0,9,4,3,2
1835,301.9,1724,27.5,126,0,8,3,3,5
7895,298.0,1392,53.4,104,0,3,1,8,4
3383,300.1,1376,52.1,147,0,6,1,7,6
7021,301.6,1664,32.0,58,0,8,3,4,2
4313,297.7,1616,31.1,20,0,3,3,4,0
872,297.8,1393,38.0,29,0,3,1,5,1
1254,298.4,1514,38.8,128,0,4,2,5,5
4950,302.3,1528,43.1,30,0,9,2,6,1
7666,297.3,1554,42.4,158,0,2,2,6,6
9361,300.2,1427,39.7,196,0,6,1,5,8
8102,300.4,1376,43.5,74,0,6,1,6,3
2098,299.4,1607,33.7,130,0,5,2,4,5
6855,300.1,1551,33.7,214,0,6,2,4,9
248,300.5,1589,30.5,198,0,6,2,4,8
6560,300.3,1705,29.4,190,0,6,3,4,8
1339,300.7,1234,51.7,160,0,7,0,7,7
7016,303.5,1386,49.0,35,0,10,1,7,1
2110,299.1,1416,41.2,185,0,5,1,6,8
1569,299.2,1504,43.3,37,0,5,2,6,1
1726,299.3,1605,37.0,78,0,5,2,5,3
8383,297.2,1482,39.3,187,0,2,2,5,8
6110,299.2,1856,22.7,86,0,5,4,3,3
4395,300.8,1482,39.0,47,0,7,2,5,2
2420,303.4,1817,24.7,125,0,10,4,3,5
3045,297.3,1503,43.3,90,0,2,2,6,3
5502,302.4,1709,31.8,100,0,9,3,4,4
3703,298.7,1436,47.5,32,0,4,1,7,1
8735,301.6,1821,26.2,171,0,8,4,3,7
9265,297.9,1642,32.4,126,0,3,3,4,5
9807,302.0,1479,40.5,24,0,8,2,6,1
7893,300.2,1415,49.6,21,0,6,1,7,0
8793,302.3,1324,47.8,131,0,9,0,7,5
7541,303.5,1573,34.0,134,0,10,2,4,5
1768,301.6,1791,23.8,81,0,8,4,3,3
8251,301.5,1618,35.5,218,0,8,3,5,9
8456,301.5,1942,20.5,155,0,8,5,2,6
3869,297.3,1490,41.0,16,0,2,2,6,0
1655,302.0,1563,36.2,8,0,8,2,5,0
683,301.1,1470,40.1,23,0,7,2,5,1
4170,299.8,1467,46.2,219,0,5,2,6,9
4477,299.3,1818,26.0,102,0,5,4,3,4
461,297.5,1557,39.1,47,0,2,2,5,2
5763,301.5,1528,35.7,198,0,8,2,5,8
6899,303.0,1793,29.3,157,0,10,4,4,6
4502,299.3,1510,45.4,72,0,5,2,6,3
7682,300.7,1864,23.6,47,0,7,4,3,2
318,300.1,1467,35.7,45,0,6,2,5,1
1145,303.6,2168,17.7,219,0,10,6,2,9
6958,300.5,1636,34.4,2,0,6,3,5,0
1393,301.1,1384,42.5,185,0,7,1,6,8
6622,303.3,1505,38.9,68,0,10,2,5,2
1501,301.5,1551,34.3,166,0,8,2,5,7
6407,300.4,1362,47.6,188,0,6,1,7,8
376,299.7,1410,44.5,105,0,5,1,6,4
410,299.8,1526,41.7,85,0,5,2,6,3
1660,301.8,1663,31.6,199,0,8,3,4,8
3151,302.6,1542,39.7,141,0,9,2,5,6
1623,300.2,1748,28.5,184,0,6,3,4,8
5608,298.7,1693,31.9,51,0,4,3,4,2
8531,301.9,1309,48.0,124,0,8,0,7,5
6389,300.4,1445,52.4,105,0,6,1,8,4
4932,297.2,1924,22.1,163,0,2,5,3,7
8791,300.7,1441,38.1,34,0,7,1,5,1
8896,300.2,1456,48.8,205,0,6,1,7,9
8145,298.6,1525,42.4,2,0,4,2,6,0
9614,298.5,1498,34.6,46,0,4,2,5,2
7672,298.9,1243,63.0,163,0,4,0,9,7
1672,301.2,1394,42.8,168,0,7,1,6,7
2358,300.9,1518,35.0,90,0,7,2,5,3
274,296.9,1547,32.6,79,0,2,2,4,3
2473,297.4,1497,41.8,144,0,2,2,6,6
5627,302.0,1566,37.8,218,0,8,2,5,9
4770,300.8,1777,30.1,38,0,7,4,4,1
2107,302.8,1436,43.5,47,0,9,1,6,2
7499,298.6,1397,54.1,47,0,4,1,8,2
4414,300.3,1433,53.8,86,0,6,1,8,3
6903,301.8,1395,44.6,171,0,8,1,6,7
8025,300.3,1506,40.7,98,0,6,2,6,4
8789,297.3,1447,49.0,61,0,2,1,7,2
2417,296.6,1978,22.3,208,0,1,5,3,9
8770,298.7,1365,50.5,111,0,4,1,7,4
2236,298.8,1489,49.1,128,0,4,2,7,5
3767,300.5,1685,29.4,140,0,6,3,4,6
9790,300.7,1642,32.6,26,0,7,3,4,1
9988,296.9,1343,44.5,15,0,2,1,6,0
9964,298.1,1559,34.0,54,0,3,2,4,2
5556,300.5,1470,40.8,219,0,6,2,6,9
1383,299.0,1892,22.8,96,0,4,4,3,4
3101,302.8,1416,42.7,241,0,9,1,6,10
3921,301.8,1666,32.7,19,0,8,3,4,0
7720,301.4,1460,47.2,22,0,8,1,7,0
3194,297.5,1729,28.1,189,0,2,3,4,8
1941,297.2,1524,41.4,192,0,2,2,6,8
7113,302.0,1449,48.8,181,0,8,1,7,7
8157,303.6,1480,41.4,135,0,10,2,6,5
6209,301.4,1737,31.9,96,0,8,3,4,4
1496,300.7,1468,41.8,112,0,7,2,6,4
1957,298.8,1508,36.3,69,0,4,2,5,3
9170,300.2,1751,28.0,162,0,6,4,3,7
9744,300.6,1654,32.8,57,0,6,3,4,2
8016,298.0,1479,47.6,76,0,3,2,7,3
7948,300.7,1418,46.3,84,0,7,1,7,3
3017,299.4,1372,46.3,173,0,5,1,7,7
6902,300.8,1457,46.8,182,0,7,1,7,7
513,300.3,1319,51.4,170,0,6,0,7,7
3934,297.7,1469,43.7,96,0,3,2,6,4
3025,301.0,1300,57.2,174,0,7,0,8,7
1199,299.8,1427,47.2,168,0,5,1,7,7
5027,300.5,1524,38.9,214,1,6,2,5,9
9783,297.6,1496,39.2,12,0,3,2,5,0
921,298.1,1654,35.3,155,0,3,3,5,6
6934,300.7,1898,24.0,60,0,7,5,3,2
5331,298.8,1384,48.2,39,0,4,1,7,1
1076,298.2,1436,51.9,153,0,3,1,7,6
9733,302.3,1444,43.1,115,0,9,1,6,5
9453,298.4,1525,39.3,86,0,4,2,5,3
1671,297.4,2100,16.9,176,0,2,6,2,7
474,298.5,1438,44.5,124,0,4,1,6,5
9185,298.3,1363,46.1,5,0,3,1,6,0
9371,301.5,1578,34.1,120,0,8,2,4,5
8370,297.8,1631,31.3,124,0,3,3,4,5
8507,300.9,1352,46.4,212,0,7,1,7,9
2478,295.8,1514,37.7,60,0,0,2,5,2
5492,299.0,1981,21.2,125,0,4,5,2,5
3914,297.4,1583,32.0,166,0,2,2,4,7
2138,302.4,1429,43.7,104,0,9,1,6,4
5453,298.3,1537,43.0,123,0,3,2,6,5
5378,301.7,1691,27.7,105,0,8,3,3,4
7289,298.0,1585,33.0,24,0,3,2,4,1
4023,298.4,1533,35.2,92,0,4,2,5,4
3485,302.9,1424,49.5,155,0,10,1,7,6
2455,302.3,1465,43.8,7,0,9,1,6,0
2464,300.0,1641,34.5,155,0,6,3,5,6
8695,298.0,1492,40.2,197,0,3,2,6,8
1369,297.8,1561,46.3,194,0,3,2,7,8
6687,298.1,1502,40.9,153,0,3,2,6,6
9674,302.1,1740,30.8,182,0,8,3,4,7
9973,299.7,1616,31.6,175,0,5,3,4,7
1901,298.3,1645,30.4,33,0,3,3,4,1
4870,300.2,1496,41.1,60,0,6,2,6,2
4923,301.1,1396,45.1,12,0,7,1,6,0
7885,298.2,1413,47.9,97,0,3,1,7,4
1793,298.0,1654,28.9,123,0,3,3,4,5
6216,300.6,1455,40.4,172,0,6,1,6,7
5212,301.0,1476,43.6,173,0,7,2,6,7
2245,299.7,1495,43.1,101,0,5,2,6,4
1741,299.7,1616,42.3,180,0,5,3,6,7
1020,301.3,1434,39.5,18,0,7,1,5,0
705,297.7,1449,40.2,95,0,3,1,6,4
4294,300.3,1612,36.0,158,0,6,3,5,6
8391,296.7,1605,31.3,128,0,1,2,4,5
5062,300.3,1359,54.1,81,0,6,1,8,3
8176,301.3,1509,40.1,25,0,7,2,5,1
908,295.8,1335,51.7,69,0,0,1,7,3
5192,298.2,1991,20.5,36,0,3,5,2,1
3077,300.4,1366,43.0,117,0,6,1,6,5
9365,298.5,1741,28.0,21,0,4,3,3,0
594,301.7,1620,30.8,42,0,8,3,4,1
5303,298.4,1490,37.9,110,0,4,2,5,4
7605,298.7,1435,45.6,37,0,4,1,6,1
7320,298.9,1372,63.6,30,1,4,1,9,1
10,299.7,1456,40.6,182,0,5,1,6,7
3776,298.8,1704,30.7,150,0,4,3,4,6
8998,301.3,1450,46.9,59,0,7,1,7,2
3708,298.7,1525,43.7,34,0,4,2,6,1
3780,298.4,1479,37.8,144,0,4,2,5,6
93,296.8,1565,39.5,124,0,1,2,5,5
9238,298.2,1693,34.4,73,0,3,3,5,3
3949,298.6,1566,39.1,36,0,4,2,5,1
7772,302.9,1467,37.7,73,0,10,2,5,3
7323,300.9,1709,29.2,158,0,7,3,4,6
4801,300.9,1696,27.3,76,0,7,3,3,3
4866,303.1,1895,23.5,129,0,10,5,3,5
292,298.9,1449,48.8,147,0,4,1,7,6
7887,300.3,1508,43.1,57,0,6,2,6,2
9592,301.5,1628,36.4,167,0,8,3,5,7
5594,300.1,1783,27.3,118,0,6,4,3,5
2886,300.4,1411,41.6,160,0,6,1,6,7
5559,303.4,1425,45.4,184,0,10,1,6,8
2542,302.0,1635,39.8,99,0,8,3,5,4
1765,299.3,1531,37.9,127,0,5,2,5,5
9616,302.8,1404,43.2,203,0,9,1,6,8
1877,298.2,1411,42.4,48,0,3,1,6,2
1981,298.4,1605,31.0,18,0,4,2,4,0
9728,303.2,1544,42.5,227,0,10,2,6,9
8931,303.0,1932,21.9,132,0,10,5,2,5
2685,300.2,1433,37.9,36,0,6,1,5,1
8355,296.4,1638,32.5,146,0,1,3,4,6
3458,297.7,1418,51.9,77,0,3,1,7,3
4541,301.9,1289,54.9,128,0,8,0,8,5
2178,298.2,1475,49.9,47,0,3,2,7,2
4450,302.9,1340,57.8,90,0,10,1,8,3
3859,299.4,1352,44.7,172,0,5,1,6,7
8236,299.9,1576,39.4,183,0,6,2,5,8
7653,299.6,1530,38.8,198,0,5,2,5,8
4519,301.4,1989,21.8,19,0,8,5,2,0
2517,296.9,1357,41.8,127,0,2,1,6,5
7573,302.7,1439,42.5,164,0,9,1,6,7
2885,300.1,1427,37.6,73,0,6,1,5,3
9824,297.9,1505,37.3,100,0,3,2,5,4
9976,299.2,1881,23.9,137,0,5,4,3,6
4539,301.4,1430,50.9,178,0,8,1,7,7
5638,296.2,1445,41.8,20,0,1,1,6,0
5292,300.7,1430,47.2,131,0,7,1,7,5
3481,300.8,1482,39.0,171,0,7,2,5,7
1277,301.8,1409,52.5,26,0,8,1,8,1
3146,299.6,1427,50.4,98,0,5,1,7,4
8261,303.1,1829,24.5,159,0,10,4,3,6
3205,300.2,1413,43.0,137,0,6,1,6,6
8153,300.5,1365,53.0,85,0,6,1,8,3
2742,300.7,1863,22.2,111,0,7,4,3,4
7367,303.3,1569,36.6,47,0,10,2,5,2
4047,301.2,1461,40.6,47,0,7,1,6,2
7015,299.3,1480,45.1,107,0,5,2,6,4
2945,302.3,1438,43.8,119,0,9,1,6,5
6486,297.3,1504,36.3,45,0,2,2,5,1
7020,298.2,1467,44.5,80,0,3,2,6,3
8295,300.6,1471,40.7,26,0,6,2,6,1
