,Teplota vzduchu,Rychlost otáček,Kroutící moment,Opotřebení nástroje,Porucha,T,R,K,O
6723,300.8,1586,33.4,142,0,3,1,2,3
2534,302.3,1621,31.6,135,0,4,1,2,2
131,300.0,1473,46.0,35,0,3,1,3,0
3704,297.1,1420,39.8,192,0,1,0,2,4
1372,300.3,1488,41.3,172,0,3,1,3,3
6199,298.2,1837,28.4,34,0,1,2,2,0
9081,302.6,1628,33.0,15,0,4,1,2,0
8144,298.9,1645,31.4,86,0,2,1,2,1
6968,300.6,1635,31.0,107,0,3,1,2,2
1413,299.3,1496,43.4,67,0,2,1,3,1
4113,302.2,1507,40.4,111,0,4,1,3,2
655,299.7,1418,46.6,197,0,2,0,3,4
7111,301.8,1822,26.2,204,0,4,2,1,4
4098,297.6,1326,49.8,199,0,1,0,3,4
592,301.5,1479,34.2,147,0,4,1,2,3
8707,298.9,1533,42.8,138,0,2,1,3,3
3123,298.0,1581,36.1,73,0,1,1,2,1
3047,297.9,1390,47.9,127,0,1,0,3,2
3887,299.8,1408,45.6,156,0,2,0,3,3
5982,300.4,1467,36.9,131,0,3,1,2,2
2184,298.2,1433,44.2,68,0,1,0,3,1
2145,298.7,1570,42.1,200,0,2,1,3,4
7046,298.0,1479,58.5,176,1,1,1,4,3
3105,300.1,1448,45.8,163,0,3,0,3,3
6515,297.6,1517,34.2,66,0,1,1,2,1
9095,297.2,1489,40.2,214,0,1,1,3,4
2769,296.7,1533,32.5,182,0,0,1,2,3
7507,297.4,1704,27.3,65,0,1,1,1,1
6395,300.6,1425,44.9,224,0,3,0,3,4
1732,298.8,1482,39.1,45,0,2,1,2,0
265,302.3,1845,21.9,27,0,4,2,1,0
5143,302.4,1580,36.5,64,0,4,1,2,1
3937,300.5,1606,33.5,121,0,3,1,2,2
761,300.6,1510,46.0,87,0,3,1,3,1
7219,299.0,1657,32.3,64,0,2,1,2,1
8438,298.6,1742,30.0,37,0,2,1,2,0
3257,300.6,1437,40.0,55,0,3,0,2,1
4338,302.0,1446,44.0,64,0,4,0,3,1
4362,302.2,1413,46.5,147,0,4,0,3,3
6523,301.9,1419,47.7,20,1,4,0,3,0
1851,296.6,1616,28.0,175,0,0,1,1,3
9872,300.4,1356,45.9,64,0,3,0,3,1
9573,301.4,1952,22.7,131,0,4,2,1,2
1078,301.7,1469,37.2,128,0,4,1,2,2
7704,299.6,1476,45.3,166,0,2,1,3,3
9608,297.4,1474,43.6,4,0,1,1,3,0
1071,302.5,1538,36.8,208,0,4,1,2,4
103,300.2,1511,35.7,160,0,3,1,2,3
8304,302.3,1653,29.7,34,0,4,1,2,0
1418,298.1,1705,29.1,109,0,1,1,2,2
1658,302.1,1467,43.4,33,0,4,1,3,0
7261,300.7,1403,48.3,70,0,3,0,3,1
1149,300.3,1452,41.5,139,0,3,0,3,3
7149,299.6,1716,28.5,117,0,2,1,2,2
1087,300.7,1598,32.8,79,0,3,1,2,1
6084,299.2,1650,30.5,93,0,2,1,2,2
8785,300.8,1868,24.5,95,0,3,2,1,2
7810,297.9,1420,47.8,171,0,1,0,3,3
6083,298.4,1335,57.8,96,0,2,0,4,2
8772,300.2,1459,43.9,39,0,3,0,3,0
8229,302.0,1606,34.5,156,0,4,1,2,3
5518,297.5,1611,30.2,211,0,1,1,2,4
3387,299.6,1560,37.1,73,0,2,1,2,1
3646,302.3,1434,40.3,133,0,4,0,3,2
1683,298.8,1378,54.4,165,0,2,0,4,3
8,300.0,1618,36.2,53,0,3,1,2,1
6061,301.1,1909,22.7,38,0,3,2,1,0
6193,302.3,1281,51.7,61,0,4,0,3,1
4123,299.2,1458,44.1,91,0,2,0,3,1
8728,300.4,1692,27.4,115,0,3,1,1,2
7911,301.9,1638,35.4,116,0,4,1,2,2
567,301.3,1463,50.2,214,0,3,0,3,4
9160,298.1,1439,44.9,205,0,1,0,3,4
1803,301.7,1524,46.6,104,0,4,1,3,2
8500,302.8,1504,40.3,204,0,4,1,3,4
4899,300.5,1611,32.7,44,0,3,1,2,0
1599,301.9,1603,37.6,69,0,4,1,2,1
9546,300.5,1730,30.2,106,0,3,1,2,2
2823,297.4,1525,38.7,62,0,1,1,2,1
5221,302.0,1686,32.5,25,0,4,1,2,0
3529,299.8,1435,42.6,111,0,2,0,3,2
8682,298.0,1567,36.4,109,0,1,1,2,2
1155,297.5,1350,52.2,157,0,1,0,3,3
5667,302.6,1344,51.0,206,0,4,0,3,4
5924,296.8,1474,42.4,107,0,0,1,3,2
8092,298.1,1459,50.3,115,0,1,0,3,2
9843,300.1,1660,31.4,38,0,3,1,2,0
4540,296.5,1579,34.5,166,0,0,1,2,3
9133,298.2,1403,45.1,193,0,1,0,3,4
6481,300.2,1500,39.0,174,0,3,1,2,3
1190,301.0,1349,47.0,71,0,3,0,3,1
7443,302.5,1574,33.8,63,0,4,1,2,1
8008,302.4,1469,39.6,86,0,4,1,2,1
960,298.2,1499,44.1,166,0,1,1,3,3
6338,299.5,1451,43.3,136,0,2,0,3,2
36,302.5,1298,57.5,57,0,4,0,4,1
9050,296.8,1470,45.9,132,0,0,1,3,2
8863,298.5,1983,20.2,114,0,2,2,1,2
4438,302.2,1510,36.6,91,0,4,1,2,1
8327,302.3,1543,33.1,39,0,4,1,2,0
7743,301.8,2092,18.6,51,0,4,3,1,1
9586,302.5,1330,56.9,97,1,4,0,4,2
7267,301.1,1564,36.8,7,0,3,1,2,0
6500,299.2,1674,28.2,14,0,2,1,2,0
7061,302.2,1471,41.9,166,0,4,1,3,3
577,298.0,1508,37.1,92,0,1,1,2,2
9832,302.3,1428,47.9,174,0,4,0,3,3
4102,302.0,1539,34.2,13,0,4,1,2,0
9527,300.4,1405,54.1,193,0,3,0,4,4
4151,300.5,1735,27.0,107,0,3,1,1,2
3130,299.6,1393,47.7,28,0,2,0,3,0
4889,298.5,1444,40.5,170,0,2,0,3,3
7470,300.2,1587,31.2,73,0,3,1,2,1
9147,302.5,1409,53.1,126,0,4,0,4,2
4890,297.4,1359,48.7,220,0,1,0,3,4
2287,302.3,1541,36.6,143,0,4,1,2,3
1330,300.1,1362,49.1,23,0,3,0,3,0
2771,297.3,1599,32.9,58,0,1,1,2,1
6786,300.0,1520,39.2,43,0,3,1,2,0
6995,298.2,1678,34.6,81,0,1,1,2,1
47,301.8,1383,45.7,44,0,4,0,3,0
2602,301.3,1542,33.6,80,0,3,1,2,1
1965,299.0,1713,28.0,116,0,2,1,1,2
2168,297.2,1693,28.0,188,0,1,1,1,4
5048,301.0,1450,45.9,35,0,3,0,3,0
3334,298.9,1510,38.0,52,0,2,1,2,1
3019,300.8,1483,40.8,28,0,3,1,3,0
4740,298.8,1739,30.6,83,0,2,1,2,1
9175,296.8,1664,32.8,142,0,0,1,2,3
1360,302.2,1483,48.7,20,0,4,1,3,0
8784,298.5,1547,33.1,68,0,2,1,2,1
9399,297.5,1514,36.9,134,0,1,1,2,2
3251,298.4,1458,42.9,15,0,2,0,3,0
7207,302.3,1742,29.7,137,0,4,1,2,3
2251,301.8,1606,33.3,4,0,4,1,2,0
7260,300.7,1324,52.2,85,0,3,0,3,1
3279,298.3,1767,27.3,168,0,1,2,1,3
3396,300.8,1474,40.7,104,0,3,1,3,2
965,301.4,1490,38.0,168,0,4,1,2,3
8573,296.8,1611,35.4,72,0,0,1,2,1
742,298.8,1418,46.3,133,0,2,0,3,2
6051,299.8,1910,21.8,141,0,2,2,1,3
3314,300.2,1501,42.9,212,0,3,1,3,4
5662,299.2,1396,48.7,13,0,2,0,3,0
7189,300.4,1484,38.0,198,0,3,1,2,4
4671,298.1,1374,48.8,156,0,1,0,3,3
8617,300.4,1320,57.9,168,0,3,0,4,3
1217,297.3,1799,24.5,137,0,1,2,1,3
6079,300.5,1406,50.2,119,0,3,0,3,2
2620,299.0,1483,39.2,153,0,2,1,2,3
5317,302.5,1356,55.5,101,1,4,0,4,2
5866,298.1,1391,57.4,161,0,1,0,4,3
3379,300.3,1609,34.0,177,0,3,1,2,3
5003,302.4,1644,37.2,195,0,4,1,2,4
4989,302.5,1495,38.8,186,0,4,1,2,4
4593,300.2,1603,30.5,176,0,3,1,2,3
9812,301.8,1542,40.1,142,0,4,1,2,3
6715,300.7,1334,53.9,150,0,3,0,4,3
8590,298.1,1414,48.7,159,0,1,0,3,3
6849,300.0,1637,33.6,181,0,3,1,2,3
1516,298.9,1449,44.1,112,0,2,0,3,2
5493,300.7,1443,43.7,217,0,3,0,3,4
7635,299.6,1601,33.3,33,0,2,1,2,0
5566,300.7,1475,42.0,147,0,3,1,3,3
6920,298.0,1558,41.7,35,0,1,1,3,0
2392,300.2,1492,41.8,128,0,3,1,3,2
586,302.8,1746,27.4,44,0,4,1,1,0
3519,297.9,1687,29.1,176,0,1,1,2,3
7652,299.1,1489,38.1,32,0,2,1,2,0
5953,302.1,1608,30.3,81,0,4,1,2,1
850,300.2,1436,48.8,135,0,3,0,3,2
5300,297.2,1456,44.9,85,0,1,0,3,1
2868,300.3,1494,38.5,33,0,3,1,2,0
4871,300.2,1539,35.3,80,0,3,1,2,1
3550,300.6,1471,41.4,39,0,3,1,3,0
3842,299.2,1368,47.2,175,0,2,0,3,3
5642,302.2,1516,33.7,158,0,4,1,2,3
6925,301.2,1463,48.3,204,0,3,0,3,4
23,298.9,1589,34.2,197,0,2,1,2,4
1453,302.2,1447,52.1,174,0,4,0,3,3
1684,300.3,1592,32.1,11,0,3,1,2,0
2310,298.2,1688,32.4,91,0,1,1,2,1
9882,300.7,1452,44.4,33,0,3,0,3,0
9405,302.5,1591,29.4,192,0,4,1,2,4
381,300.8,1368,46.8,21,0,3,0,3,0
5813,300.7,1470,48.7,21,0,3,1,3,0
5549,300.7,1329,59.2,121,0,3,0,4,2
4672,298.0,1422,45.6,140,0,1,0,3,3
1618,299.1,1502,38.3,88,0,2,1,2,1
5733,299.8,1542,40.3,141,0,2,1,3,3
4475,298.9,1353,48.1,79,0,2,0,3,1
5605,301.0,1570,34.0,192,0,3,1,2,4
9311,301.4,1376,50.6,25,0,4,0,3,0
9246,300.6,1452,40.2,28,0,3,0,3,0
6215,298.3,1548,40.3,140,0,1,1,3,3
2286,297.3,1506,39.3,187,0,1,1,2,4
9992,302.6,1479,40.4,105,0,4,1,3,2
9108,302.2,1383,46.9,45,0,4,0,3,0
6000,299.0,1734,32.4,161,0,2,1,2,3
5228,300.2,1656,34.3,120,0,3,1,2,2
2516,301.8,1449,36.5,33,0,4,0,2,0
4122,297.7,1694,29.1,102,0,1,1,2,2
5956,298.5,1344,53.0,114,0,2,0,4,2
7118,297.6,1330,53.1,7,0,1,0,4,0
6088,296.9,1556,31.2,116,0,1,1,2,2
4568,299.2,1349,50.4,226,0,2,0,3,4
7726,299.2,1345,60.7,191,1,2,0,4,4
5967,300.3,1568,39.6,85,0,3,1,2,1
1180,300.7,2007,19.7,2,0,3,2,1,0
8204,297.4,1729,31.7,204,0,1,1,2,4
8302,297.4,1347,45.8,43,0,1,0,3,0
2818,298.9,1924,22.6,193,0,2,2,1,4
9963,301.9,1735,31.5,66,0,4,1,2,1
9346,297.5,1712,26.8,136,0,1,1,1,2
6607,300.9,1532,41.5,126,0,3,1,3,2
2820,296.9,1521,34.5,84,0,1,1,2,1
8097,298.9,1324,54.6,185,0,2,0,4,4
2260,301.8,1899,24.7,31,0,4,2,1,0
2239,300.9,1474,42.4,171,0,3,1,3,3
6055,297.2,1498,44.4,9,0,1,1,3,0
782,298.6,1366,55.0,65,0,2,0,4,1
932,298.2,1441,44.2,147,0,1,0,3,3
6201,297.6,1460,40.3,195,0,1,0,3,4
2412,300.3,1582,30.8,144,0,3,1,2,3
6412,302.1,1916,23.1,51,0,4,2,1,1
1156,302.4,1577,35.8,136,0,4,1,2,2
8122,298.9,1376,51.0,32,0,2,0,3,0
5804,301.8,1680,32.4,76,0,4,1,2,1
7572,300.7,1335,57.1,194,1,3,0,4,4
3309,297.6,1523,39.5,137,0,1,1,2,3
5082,299.0,1444,47.7,161,0,2,0,3,3
1702,298.3,1706,31.8,8,0,1,1,2,0
2492,297.4,1421,46.0,124,0,1,0,3,2
3706,298.1,1569,31.2,131,0,1,1,2,2
9959,297.4,1418,51.2,52,0,1,0,3,1
286,301.9,1291,63.6,137,0,4,0,4,3
1608,301.7,1398,46.0,109,0,4,0,3,2
9154,298.5,1921,22.0,196,0,2,2,1,4
7051,299.2,1526,37.9,177,0,2,1,2,3
5767,297.6,1385,44.4,181,0,1,0,3,3
2252,300.2,1640,30.8,191,0,3,1,2,4
7414,301.1,1532,37.5,119,0,3,1,2,2
6811,300.4,1460,39.6,162,0,3,0,2,3
1891,298.9,1772,28.4,177,0,2,2,2,3
7391,298.2,1408,38.8,20,0,1,0,2,0
6119,298.4,1504,39.3,192,0,2,1,2,4
563,298.9,1947,21.7,105,0,2,2,1,2
291,300.3,1492,52.3,2,0,3,1,3,0
4715,302.4,1905,20.9,77,0,4,2,1,1
7707,298.9,1524,40.4,131,0,2,1,3,2
5922,300.0,1881,21.9,102,0,3,2,1,2
169,299.5,1672,30.5,177,0,2,1,2,3
5431,299.3,1600,35.3,52,0,2,1,2,1
5942,302.0,1567,36.1,124,0,4,1,2,2
3355,297.5,1482,39.3,112,0,1,1,2,2
8278,300.6,1510,42.8,124,0,3,1,3,2
315,301.0,1597,39.2,66,0,3,1,2,1
4635,299.3,1491,38.4,115,0,2,1,2,2
4067,298.0,1420,45.8,150,0,1,0,3,3
245,298.0,1429,37.7,220,1,1,0,2,4
252,298.0,1472,42.0,15,0,1,1,3,0
1111,302.6,1668,28.7,180,0,4,1,2,3
4800,297.6,1528,33.8,22,0,1,1,2,0
1713,300.7,1608,35.3,167,0,3,1,2,3
50,302.3,1758,24.4,68,0,4,2,1,1
1835,301.9,1724,27.5,126,0,4,1,1,2
7895,298.0,1392,53.4,104,0,1,0,4,2
3383,300.1,1376,52.1,147,0,3,0,3,3
7021,301.6,1664,32.0,58,0,4,1,2,1
4313,297.7,1616,31.1,20,0,1,1,2,0
872,297.8,1393,38.0,29,0,1,0,2,0
1254,298.4,1514,38.8,128,0,2,1,2,2
4950,302.3,1528,43.1,30,0,4,1,3,0
7666,297.3,1554,42.4,158,0,1,1,3,3
9361,300.2,1427,39.7,196,0,3,0,2,4
8102,300.4,1376,43.5,74,0,3,0,3,1
2098,299.4,1607,33.7,130,0,2,1,2,2
6855,300.1,1551,33.7,214,0,3,1,2,4
248,300.5,1589,30.5,198,0,3,1,2,4
6560,300.3,1705,29.4,190,0,3,1,2,4
1339,300.7,1234,51.7,160,0,3,0,3,3
2110,299.1,1416,41.2,185,0,2,0,3,4
1569,299.2,1504,43.3,37,0,2,1,3,0
1726,299.3,1605,37.0,78,0,2,1,2,1
8383,297.2,1482,39.3,187,0,1,1,2,4
6110,299.2,1856,22.7,86,0,2,2,1,1
4395,300.8,1482,39.0,47,0,3,1,2,1
3045,297.3,1503,43.3,90,0,1,1,3,1
5502,302.4,1709,31.8,100,0,4,1,2,2
3703,298.7,1436,47.5,32,0,2,0,3,0
8735,301.6,1821,26.2,171,0,4,2,1,3
9265,297.9,1642,32.4,126,0,1,1,2,2
9807,302.0,1479,40.5,24,0,4,1,3,0
7893,300.2,1415,49.6,21,0,3,0,3,0
8793,302.3,1324,47.8,131,0,4,0,3,2
1768,301.6,1791,23.8,81,0,4,2,1,1
8251,301.5,1618,35.5,218,0,4,1,2,4
8456,301.5,1942,20.5,155,0,4,2,1,3
3869,297.3,1490,41.0,16,0,1,1,3,0
1655,302.0,1563,36.2,8,0,4,1,2,0
683,301.1,1470,40.1,23,0,3,1,2,0
4170,299.8,1467,46.2,219,0,2,1,3,4
4477,299.3,1818,26.0,102,0,2,2,1,2
461,297.5,1557,39.1,47,0,1,1,2,1
5763,301.5,1528,35.7,198,0,4,1,2,4
4502,299.3,1510,45.4,72,0,2,1,3,1
7682,300.7,1864,23.6,47,0,3,2,1,1
318,300.1,1467,35.7,45,0,3,1,2,0
6958,300.5,1636,34.4,2,0,3,1,2,0
1393,301.1,1384,42.5,185,0,3,0,3,4
1501,301.5,1551,34.3,166,0,4,1,2,3
6407,300.4,1362,47.6,188,0,3,0,3,4
376,299.7,1410,44.5,105,0,2,0,3,2
410,299.8,1526,41.7,85,0,2,1,3,1
1660,301.8,1663,31.6,199,0,4,1,2,4
3151,302.6,1542,39.7,141,0,4,1,2,3
1623,300.2,1748,28.5,184,0,3,1,2,4
5608,298.7,1693,31.9,51,0,2,1,2,1
8531,301.9,1309,48.0,124,0,4,0,3,2
6389,300.4,1445,52.4,105,0,3,0,4,2
4932,297.2,1924,22.1,163,0,1,2,1,3
8791,300.7,1441,38.1,34,0,3,0,2,0
8896,300.2,1456,48.8,205,0,3,0,3,4
8145,298.6,1525,42.4,2,0,2,1,3,0
9614,298.5,1498,34.6,46,0,2,1,2,1
7672,298.9,1243,63.0,163,0,2,0,4,3
1672,301.2,1394,42.8,168,0,3,0,3,3
2358,300.9,1518,35.0,90,0,3,1,2,1
274,296.9,1547,32.6,79,0,1,1,2,1
2473,297.4,1497,41.8,144,0,1,1,3,3
5627,302.0,1566,37.8,218,0,4,1,2,4
4770,300.8,1777,30.1,38,0,3,2,2,0
2107,302.8,1436,43.5,47,0,4,0,3,1
7499,298.6,1397,54.1,47,0,2,0,4,1
4414,300.3,1433,53.8,86,0,3,0,4,1
6903,301.8,1395,44.6,171,0,4,0,3,3
8025,300.3,1506,40.7,98,0,3,1,3,2
8789,297.3,1447,49.0,61,0,1,0,3,1
2417,296.6,1978,22.3,208,0,0,2,1,4
8770,298.7,1365,50.5,111,0,2,0,3,2
2236,298.8,1489,49.1,128,0,2,1,3,2
3767,300.5,1685,29.4,140,0,3,1,2,3
9790,300.7,1642,32.6,26,0,3,1,2,0
9988,296.9,1343,44.5,15,0,1,0,3,0
9964,298.1,1559,34.0,54,0,1,1,2,1
5556,300.5,1470,40.8,219,0,3,1,3,4
1383,299.0,1892,22.8,96,0,2,2,1,2
3921,301.8,1666,32.7,19,0,4,1,2,0
7720,301.4,1460,47.2,22,0,4,0,3,0
3194,297.5,1729,28.1,189,0,1,1,2,4
1941,297.2,1524,41.4,192,0,1,1,3,4
7113,302.0,1449,48.8,181,0,4,0,3,3
6209,301.4,1737,31.9,96,0,4,1,2,2
1496,300.7,1468,41.8,112,0,3,1,3,2
1957,298.8,1508,36.3,69,0,2,1,2,1
9170,300.2,1751,28.0,162,0,3,2,1,3
9744,300.6,1654,32.8,57,0,3,1,2,1
8016,298.0,1479,47.6,76,0,1,1,3,1
7948,300.7,1418,46.3,84,0,3,0,3,1
3017,299.4,1372,46.3,173,0,2,0,3,3
6902,300.8,1457,46.8,182,0,3,0,3,3
513,300.3,1319,51.4,170,0,3,0,3,3
3934,297.7,1469,43.7,96,0,1,1,3,2
3025,301.0,1300,57.2,174,0,3,0,4,3
1199,299.8,1427,47.2,168,0,2,0,3,3
5027,300.5,1524,38.9,214,1,3,1,2,4
9783,297.6,1496,39.2,12,0,1,1,2,0
921,298.1,1654,35.3,155,0,1,1,2,3
6934,300.7,1898,24.0,60,0,3,2,1,1
5331,298.8,1384,48.2,39,0,2,0,3,0
1076,298.2,1436,51.9,153,0,1,0,3,3
9733,302.3,1444,43.1,115,0,4,0,3,2
9453,298.4,1525,39.3,86,0,2,1,2,1
1671,297.4,2100,16.9,176,0,1,3,1,3
474,298.5,1438,44.5,124,0,2,0,3,2
9185,298.3,1363,46.1,5,0,1,0,3,0
9371,301.5,1578,34.1,120,0,4,1,2,2
8370,297.8,1631,31.3,124,0,1,1,2,2
8507,300.9,1352,46.4,212,0,3,0,3,4
2478,295.8,1514,37.7,60,0,0,1,2,1
5492,299.0,1981,21.2,125,0,2,2,1,2
3914,297.4,1583,32.0,166,0,1,1,2,3
2138,302.4,1429,43.7,104,0,4,0,3,2
5453,298.3,1537,43.0,123,0,1,1,3,2
5378,301.7,1691,27.7,105,0,4,1,1,2
7289,298.0,1585,33.0,24,0,1,1,2,0
4023,298.4,1533,35.2,92,0,2,1,2,2
2455,302.3,1465,43.8,7,0,4,0,3,0
2464,300.0,1641,34.5,155,0,3,1,2,3
8695,298.0,1492,40.2,197,0,1,1,3,4
1369,297.8,1561,46.3,194,0,1,1,3,4
6687,298.1,1502,40.9,153,0,1,1,3,3
9674,302.1,1740,30.8,182,0,4,1,2,3
9973,299.7,1616,31.6,175,0,2,1,2,3
1901,298.3,1645,30.4,33,0,1,1,2,0
4870,300.2,1496,41.1,60,0,3,1,3,1
4923,301.1,1396,45.1,12,0,3,0,3,0
7885,298.2,1413,47.9,97,0,1,0,3,2
1793,298.0,1654,28.9,123,0,1,1,2,2
6216,300.6,1455,40.4,172,0,3,0,3,3
5212,301.0,1476,43.6,173,0,3,1,3,3
2245,299.7,1495,43.1,101,0,2,1,3,2
1741,299.7,1616,42.3,180,0,2,1,3,3
1020,301.3,1434,39.5,18,0,3,0,2,0
705,297.7,1449,40.2,95,0,1,0,3,2
4294,300.3,1612,36.0,158,0,3,1,2,3
8391,296.7,1605,31.3,128,0,0,1,2,2
5062,300.3,1359,54.1,81,0,3,0,4,1
8176,301.3,1509,40.1,25,0,3,1,2,0
908,295.8,1335,51.7,69,0,0,0,3,1
5192,298.2,1991,20.5,36,0,1,2,1,0
3077,300.4,1366,43.0,117,0,3,0,3,2
9365,298.5,1741,28.0,21,0,2,1,1,0
594,301.7,1620,30.8,42,0,4,1,2,0
5303,298.4,1490,37.9,110,0,2,1,2,2
7605,298.7,1435,45.6,37,0,2,0,3,0
7320,298.9,1372,63.6,30,1,2,0,4,0
10,299.7,1456,40.6,182,0,2,0,3,3
3776,298.8,1704,30.7,150,0,2,1,2,3
8998,301.3,1450,46.9,59,0,3,0,3,1
3708,298.7,1525,43.7,34,0,2,1,3,0
3780,298.4,1479,37.8,144,0,2,1,2,3
93,296.8,1565,39.5,124,0,0,1,2,2
9238,298.2,1693,34.4,73,0,1,1,2,1
3949,298.6,1566,39.1,36,0,2,1,2,0
7323,300.9,1709,29.2,158,0,3,1,2,3
4801,300.9,1696,27.3,76,0,3,1,1,1
292,298.9,1449,48.8,147,0,2,0,3,3
7887,300.3,1508,43.1,57,0,3,1,3,1
9592,301.5,1628,36.4,167,0,4,1,2,3
5594,300.1,1783,27.3,118,0,3,2,1,2
2886,300.4,1411,41.6,160,0,3,0,3,3
2542,302.0,1635,39.8,99,0,4,1,2,2
1765,299.3,1531,37.9,127,0,2,1,2,2
9616,302.8,1404,43.2,203,0,4,0,3,4
1877,298.2,1411,42.4,48,0,1,0,3,1
1981,298.4,1605,31.0,18,0,2,1,2,0
2685,300.2,1433,37.9,36,0,3,0,2,0
8355,296.4,1638,32.5,146,0,0,1,2,3
3458,297.7,1418,51.9,77,0,1,0,3,1
4541,301.9,1289,54.9,128,0,4,0,4,2
2178,298.2,1475,49.9,47,0,1,1,3,1
3859,299.4,1352,44.7,172,0,2,0,3,3
8236,299.9,1576,39.4,183,0,3,1,2,4
7653,299.6,1530,38.8,198,0,2,1,2,4
4519,301.4,1989,21.8,19,0,4,2,1,0
2517,296.9,1357,41.8,127,0,1,0,3,2
7573,302.7,1439,42.5,164,0,4,0,3,3
2885,300.1,1427,37.6,73,0,3,0,2,1
9824,297.9,1505,37.3,100,0,1,1,2,2
9976,299.2,1881,23.9,137,0,2,2,1,3
4539,301.4,1430,50.9,178,0,4,0,3,3
5638,296.2,1445,41.8,20,0,0,0,3,0
5292,300.7,1430,47.2,131,0,3,0,3,2
3481,300.8,1482,39.0,171,0,3,1,2,3
1277,301.8,1409,52.5,26,0,4,0,4,0
3146,299.6,1427,50.4,98,0,2,0,3,2
3205,300.2,1413,43.0,137,0,3,0,3,3
8153,300.5,1365,53.0,85,0,3,0,4,1
2742,300.7,1863,22.2,111,0,3,2,1,2
4047,301.2,1461,40.6,47,0,3,0,3,1
7015,299.3,1480,45.1,107,0,2,1,3,2
2945,302.3,1438,43.8,119,0,4,0,3,2
6486,297.3,1504,36.3,45,0,1,1,2,0
7020,298.2,1467,44.5,80,0,1,1,3,1
8295,300.6,1471,40.7,26,0,3,1,3,0
700,301.4,1740,29.2,110,0,4,1,2,2
3574,300.1,1402,46.6,10,0,3,0,3,0
7698,299.0,1466,46.4,112,0,2,0,3,2
2515,297.6,1365,50.6,143,0,1,0,3,3
3000,297.2,1678,28.1,133,0,1,1,2,2
9316,300.8,1365,44.5,129,0,3,0,3,2
3684,297.1,1443,43.9,137,0,1,0,3,3
2995,300.9,1500,44.2,188,0,3,1,3,4
3411,301.8,1457,40.4,213,0,4,0,3,4
7492,300.9,1310,56.1,35,0,3,0,4,0
6308,299.3,1408,44.4,82,0,2,0,3,1
9530,302.1,1987,20.1,21,0,4,2,1,0
5011,301.5,1453,44.0,208,0,4,0,3,4
7749,299.2,1951,21.4,102,0,2,2,1,2
9560,301.2,1457,50.5,114,0,3,0,3,2
4048,302.6,1453,37.0,135,0,4,0,2,2
4898,297.2,1562,33.0,84,0,1,1,2,1
1318,300.8,1578,44.4,86,0,3,1,3,1
6615,302.2,1413,48.9,114,0,4,0,3,2
8511,300.4,1543,38.9,37,0,3,1,2,0
7076,301.3,1576,30.4,151,0,3,1,2,3
1897,301.7,1954,21.6,198,0,4,2,1,4
7464,298.3,1505,46.1,80,0,1,1,3,1
603,298.8,1635,35.2,47,0,2,1,2,1
2846,297.3,1268,60.6,119,0,1,0,4,2
9101,300.7,1346,52.0,193,0,3,0,3,4
393,300.9,1724,25.6,119,0,3,1,1,2
4436,300.7,1568,35.2,82,0,3,1,2,1
7493,298.1,1527,43.0,56,0,1,1,3,1
8282,299.3,1623,31.1,152,0,2,1,2,3
5397,299.7,1691,27.7,203,0,2,1,1,4
95,302.3,1377,47.3,22,1,4,0,3,0
1662,301.1,1534,39.0,129,0,3,1,2,2
8969,302.5,1527,38.8,136,0,4,1,2,2
5129,299.9,1408,38.4,144,0,3,0,2,3
1488,299.3,1609,31.4,99,0,2,1,2,2
8315,298.3,1471,48.3,91,0,1,1,3,1
2707,298.6,1544,30.2,113,0,2,1,2,2
1595,300.1,1687,27.7,95,0,3,1,1,2
9276,297.9,1430,52.4,178,0,1,0,4,3
2377,302.5,1463,43.1,181,0,4,0,3,3
6637,300.5,1670,26.3,89,0,3,1,1,1
7880,299.2,1396,48.5,5,0,2,0,3,0
8240,298.3,1460,47.6,101,0,1,0,3,2
3948,297.3,1458,45.7,202,0,1,0,3,4
3933,298.5,1501,40.2,114,0,2,1,3,2
5862,300.7,1590,36.3,93,0,3,1,2,2
8241,297.3,1467,36.8,216,0,1,1,2,4
3448,302.5,1358,52.7,139,0,4,0,4,3
2943,298.8,1693,33.3,170,0,2,1,2,3
2465,302.0,2143,17.3,227,0,4,3,1,4
6351,298.3,1942,20.6,176,0,1,2,1,3
5505,298.5,1612,36.1,174,0,2,1,2,3
2698,297.1,1584,36.8,215,0,1,1,2,4
19,299.6,1400,40.8,118,0,2,0,3,2
2748,301.5,1372,44.0,203,0,4,0,3,4
5407,298.4,1981,23.2,16,0,2,2,1,0
6870,298.7,1423,48.9,187,0,2,0,3,4
4707,297.9,1364,46.8,89,0,1,0,3,1
5304,300.7,1720,30.3,96,0,3,1,2,2
809,299.0,1758,25.7,68,0,2,2,1,1
5857,296.1,1651,35.7,167,0,0,1,2,3
2273,300.7,1399,50.2,222,1,3,0,3,4
1923,299.4,1415,51.7,62,0,2,0,3,1
1470,302.3,1510,38.7,141,0,4,1,2,3
8114,297.5,1318,58.2,146,0,1,0,4,3
2406,300.4,1868,21.3,92,0,3,2,1,2
1142,300.4,1444,51.2,174,0,3,0,3,3
1747,302.3,1608,39.9,136,0,4,1,2,2
5708,300.2,1506,36.1,141,0,3,1,2,3
4974,297.5,1696,30.9,133,0,1,1,2,2
8821,298.4,1549,40.8,139,0,2,1,3,3
